3,0.139965455043145,-0.2409588434221184,-0.0605047910006378,0.0657063793522357,0.3405239337786477,-0.1479804146214896,0.338229314723925,-0.1219251922434826,0.7307982823052225,-0.0226998296007143,-0.0054365299298924,-0.0529319476329371
2,0.1253189964355629,-0.0022536167192672,-0.112563062037444,0.1454103046183823,0.7390510811143814,-0.1224854809552564,0.3971715421834218,-0.0596624197548181,0.5348174865558059,-0.5440490871512002,0.0170316133763053,-0.607258755459076
3,0.7262472800696348,-0.0956054004054773,-0.1559709277055548,0.0394791236431065,0.7645047839055202,-0.1904720513960895,0.0507640303009713,-0.1182717082180992,0.5101493283077705,-0.2870339416779295,0.0095599428721277,-0.0686137928189959
1,0.7004737597477969,-0.4240759108514431,-0.0151761220353824,0.0784699443198457,0.5886217241224513,-0.0126278515504485,0.0957364953688919,-0.0393459477270407,0.1202843880782423,-0.0999416165208442,0.048888498242974,-0.1320707450882473
2,0.753790543525896,-0.0010632128087442,-0.1661859111967288,0.2080699201828111,0.6921828432942378,-0.1091657125989973,0.3531450151690732,-0.0466703400366111,0.3567234534441635,-0.2063061915959156,-0.0004260187396001,-0.5854890501233002
5,0.1552562838430186,-0.1140053251091074,-0.2240771724756303,0.262646046363743,0.2008811055992662,-0.0979778705087845,0.0433254435809894,-0.1026015495988818,0.6612647260458271,-0.2027368317196438,0.0165100842285615,0.0017736899182933
4,0.688110270506022,-0.3035735143795737,-0.1098881860639198,0.0892565861697656,0.5669490660835036,-0.0142699992360697,0.3058350043767354,-0.0746645348640849,0.5245528770990756,-0.0468041282463648,0.0858553131130847,0.1528723999311505
5,0.3579477089254086,-0.1005087932176146,-0.2920668580356784,0.0415608245585218,0.0403767686522663,-0.0275150961451846,0.7711019553728429,-0.1442760105532961,0.0113067514513456,-0.1044093196940942,0.1340895316135569,0.0063569564328913
1,0.2411831212640445,-0.4372380726888928,0.0850717297908549,-0.0008978450089213,0.4906975714512253,0.0081468558906454,0.2030550364784938,0.0917174414829074,0.4497871293549694,-0.5680175365456311,-0.1385551484440711,-0.8721371376784469
4,0.5883769464105947,-0.173635930441276,-0.0721927048305762,0.1090719434759056,0.5907752506500449,-0.1448083990935139,0.2489518927453002,-0.0643879121252776,0.6278505168926172,0.1260390291036178,0.0413841284699181,0.0424743600107498
2,0.8434323289003465,-0.4613096071688722,-0.0142916536075304,0.0068810688229446,0.7127097988376203,-0.0217138638791634,0.1275921420071312,-0.0430072114006563,0.3554327192703607,-0.5087210330698623,-0.0675906210365294,-0.1919604287307089
3,0.7265460859638535,-0.1717069482413778,-0.0661842543511467,0.0051109481627596,0.5651382101109641,-0.052236606499336,0.2848211082159954,-0.0270768328036329,0.4302127233890183,-0.373829726557905,-0.0416915571432404,-0.1339022688777104
4,0.8649341137954868,-0.4910792757365824,-0.0356833813166642,0.0444947390395014,0.2600374243016441,-0.0309760630437834,0.2243562715569703,-0.03485408364524,0.3379860614884148,0.0593009872544283,-0.0185745475678226,0.0274772642947802
1,0.2865483963674306,-0.6591281875060806,0.002071949636204,-0.0003618563724325,0.8013933790392133,0.0807266721422261,0.9085700186229948,0.0885243150915592,0.4176009973809044,-0.9128410063579117,-0.0105766969747879,-0.3275209151756197
5,0.6866814254161868,-0.034462286056628,-0.1476027033912877,0.1721142069379683,0.7227956450246408,-0.1818460295851845,0.1995607620819451,-0.1127812917227222,0.2315378936673534,-0.1746794607491647,0.002170592712548,0.017587663046351
2,0.5405764276724044,-0.3497470438243215,-0.1767254561578837,0.0603905912210803,0.7159781069535965,-0.0305218664998142,0.56864168924341,-0.0761927544359912,0.5060445599828932,-0.4251967222464664,-0.0171082511023585,-0.2414345012420977
5,0.216011995502955,-0.3813157209964841,-0.2669462679105404,0.0386077612046372,0.0808913777379037,-0.0643563031627377,0.2034000717705618,-0.1011463020718977,0.3939903557217212,-0.0116608745164024,0.0045574454117375,-0.028083040559019
5,0.014178106384304,-0.3817194596182688,-0.1489949823543228,0.0139238034073079,0.0637060351111627,-0.1921141401652548,0.2535062255448265,-0.0288181681367273,0.2858992509819535,-0.0417300369660312,0.1885892217235343,-0.0207185982591093
4,0.7820838993022379,-0.5684794412471673,-0.0541366252593383,0.1197366710362564,0.7869214735583635,-0.0731056374284844,0.9435761219557234,-0.0450367538652717,0.7067879160848806,-0.1271996434311618,-0.0325780571562911,-0.0004785874782518
0,-0.7836666958368477,0.4729057200946149,0.0968574383265932,-0.0617686241911467,-0.3229822133819529,0.0076862980321906,-0.3037463995166225,0.0694563776294686,-0.176523525566009,-0.4648502623279911,-0.7496773658677198,-0.4651512798650168
2,0.6739809226660867,-0.4103446405676549,-0.0143570670485465,0.1531707799397993,0.3637769283516224,-0.0176550591873086,0.0021291234133624,-0.0860485243688072,0.2611395053723915,-0.5662661217158179,0.0666565580251336,-0.001907203345108
3,0.2573676680364181,-0.0469800304603337,-0.0645016486174608,0.0950025832805952,0.694907671904442,-0.027357335296298,0.5985900372447693,-0.0088526278647834,0.2953294131648148,-0.0823473186068721,0.1762188253932193,-0.1879737667228124
4,0.6793478660350438,-0.4589120535662557,-0.1834460559921732,0.1535523471138053,0.5394903873285585,-0.2157150739524741,0.5349812359812641,-0.0193341391935418,0.6944601338622262,0.4753540370784568,0.0493145436000338,0.1010815464228845
5,0.3957191966819315,-0.2416214758127507,-0.0760853018924805,0.3442955373280056,0.4844266266365637,-0.1822252048217641,0.8092557909511265,-0.1592611388985083,0.3599118354929015,-0.1343752535442046,0.0634988821584518,-0.03721442485658
3,0.56398287730217,-0.533658221683306,-0.0161834904436464,0.1573802320801375,0.2493368515017999,-0.1653762333699486,0.1883193910752802,-0.0934832671360328,0.0712367793867797,-0.3862092827910591,0.2565672965055448,-0.1000154439455424
5,0.0206423885630305,-0.3988123729189763,-0.0322910186956988,0.216962522432885,0.463410413183872,-0.0666147919010418,0.5238401549620831,-0.1460388822182184,0.2308900780954249,-0.108108572282546,0.2310045195568908,0.0312967860794531
4,0.7894282671251097,-0.49508441230709,-0.017466718247914,0.0140576325393224,0.9402622685959484,-0.0972314296624992,0.2115351628029967,-0.0114022870438704,0.2414121941503337,-0.025190554599814,0.0166304022209909,0.046768786499469
5,0.4332243599872985,-0.2815282696495301,-0.0682133199504909,0.1347865633967929,0.1754117953138091,-0.1416052475597994,0.2743479234821068,-0.0450754007241985,0.4484051669238175,-0.3442317314405415,0.1899662926761632,0.0070982237700519
1,0.6675869026373803,-0.3251205765888844,0.1019515128582675,-0.0156283731536648,0.8796016431846091,0.1075408440512812,0.8778469075949272,0.0594737744320549,0.3239129601295679,-0.4315747087905018,-0.1159233397220523,-0.2339635219944248
4,0.5889868261396468,-0.8771788038155509,-0.1042815480135656,0.0468116867119171,0.4177746859786866,-0.0415549769633595,0.6570830756934236,-0.0221988089470601,0.5283851560483228,0.0543220276608112,-3.127823262326784e-05,0.2305684360343558
2,0.342320209235703,-0.1818313568575673,-0.2486796761585885,0.0638191669964007,0.5381600478628982,-0.125944912707022,0.2554308333876249,-0.194345231571007,0.6692201775900447,-0.150479799868313,-0.0067270852638636,-0.1039655952857087
3,0.8463961757185481,-0.4374053176158656,-0.051797119201458,0.1273841624998173,0.8673792996723215,-0.0928929694314954,0.2820165362548756,-0.1603560799883396,0.8761291000866498,-0.0003894433540465,-0.0057797880077972,0.0047598619268137
4,0.5204295871151728,-0.6090441212638742,-0.0851326315246131,0.1529409247107605,0.3872127239262333,-0.1426458890893248,0.6040216369954967,-0.1383391769790682,0.1582916602389242,0.1251748254040889,0.1691213006947003,0.3407125964177498
0,-0.4717797506247381,0.2775402262032739,-0.1377557500853087,0.4556593078717119,-0.3446286122882186,-0.3890422101618345,-0.3134994528473933,-0.0064324553788626,-0.1333381338807921,-0.4531986133579672,-0.0158219876323597,-0.3405294220436365
2,0.2254659205363543,-0.0662002429544737,0.0118822826706351,0.0807706514665566,0.415057520814192,-0.0003381197777964,0.7235761204129806,-0.0127671878537253,0.2851695153258204,-0.7919340910437659,-0.0102334111523505,-0.8382360931636788
0,-0.3906205290982526,0.3698143853062378,0.4500714355031113,-0.6432897100901589,-0.1636635375624995,0.5145904936606396,-0.0256955438377515,0.6422473533866787,-0.2345789132394177,-0.7717490944145471,-0.0177477433174471,-0.4688842035455228
1,0.044719964069287,-0.24108634625512,0.0985074770720641,-0.0321861443661123,0.2799819964526167,0.2752800786850812,0.1552113306418445,0.2941334394709719,0.1900985768025846,-0.217090712985142,0.1405727378603676,-0.852853914702961
0,-0.805119870070952,0.293154784724087,0.2740834046270526,-0.3282594655564216,-0.1158993737936138,0.1967224008648358,-0.0234983454827647,0.6291393653168282,-0.0224059912162555,-0.292214876187135,-0.0610511249068896,-0.4447710761038633
4,0.7124747205488485,-0.6098291859477631,-0.1426009003615369,0.1143319088547457,0.9421198038853084,-0.1541933254004155,0.5951862875428271,-0.1444087076262785,0.7584316687658696,0.0272358848091068,0.0088189040077345,0.3544944182353198
4,0.7006609924005458,-0.0351869367978388,-0.0303629628625068,0.1222752739186524,0.7549609570943544,-0.0686577849078761,0.3124309475017789,-0.0956597949604882,0.163269316938405,0.0486616293478568,0.0448361960688742,0.4899257232965483
1,0.5375453698251357,-0.094329312135439,0.0403763588514756,0.0173258359682567,0.4667521741248174,0.0182836942076985,0.166456931113874,6.497199201778504e-05,0.6179529529661559,-0.7102881448923989,-0.005064712733317,-0.2459772680938513
3,0.2590744429190801,-0.431756396176277,-0.1296670701359377,0.0243383277723906,0.4300078253520829,-0.23279950914983,0.5617760058720201,-0.0187674809166036,0.4739316058761216,-0.0836695355188248,-0.0306235597247909,0.0135422346220198
3,0.8749455605592182,-0.5660277374591328,-0.0319762336434563,0.0490275609875077,0.1842806640284175,-0.0087131379005898,0.6612449917778365,-0.2267315468217631,0.6805087778893976,-0.2508202371727518,-0.0083184309408657,-0.0212746128508663
4,0.4390401300742769,-0.4661930683433984,-0.0107564123933315,0.2102467943005702,0.1018365654431794,-0.1178085443293855,0.5496008767794026,-0.0730604928003421,0.037943772748223,0.0692063887714704,0.2823254012034277,0.2621428855175209
4,0.7435514003511993,-0.5875977866571692,-0.0074522320871974,0.0992805162146876,0.0544087176745446,-0.1124957162667542,0.8806716156516227,-0.0644971657257691,0.4758903749271473,-0.0072497227665547,0.0194094393087369,0.0635579322438797
0,-0.0986763328074764,0.2216653744508828,0.362243461743278,-0.5295685715219769,-0.0665629820461229,0.3440729845728531,-0.1536855922144062,0.6325058295210071,-0.165740289152191,-0.9385090202590778,-0.1147782968217236,-0.219034283280155
5,0.0060547011015371,-0.5354167244320179,-0.1614785491352056,0.0843477173655727,0.3113119511857723,-0.1310066778758268,0.2594852826517024,-0.1481298721500102,0.2534175200941446,-0.0895101529274026,0.1608711294588674,-0.030614182603182
3,0.656920062485385,-0.4247860936626035,-0.0175239222572095,0.1184398589426321,0.4432874057037038,-0.0135834368082407,0.6637698240785618,-0.0053573691568827,0.3041665164384724,-0.0232822812503873,0.0104101936148971,-0.0076780068848862
0,-0.8321887839779964,0.0633011927643828,0.485234581478433,-0.6253691666979878,-0.1013946005359877,0.1522840593984976,-0.0538966599305884,0.0039837615050112,-0.0954153204515658,-0.4795033201770868,-0.0221284767397809,-0.2120848392150685
3,0.5452490376023268,-0.2674635950567283,-0.103586388567752,0.2471185475546357,0.6249128571350415,-0.1295649833730526,0.5910443285723657,-0.2335866206153032,0.5236546584026798,-0.1804439600020592,0.0525579948527882,-0.048109321416274
0,-0.0930304573136239,0.3170683340495122,0.3172235793580809,-0.154472385186021,-0.1234983715808511,0.7678565623180218,-0.3581581341082971,0.8046347940478633,-0.0721532837945707,-0.6359041441196792,0.1199666316876019,-0.8968307195520491
0,-0.7441089469345071,0.601715406266962,0.7153431076493871,-0.5138322491701344,-0.6355141194266781,0.4525407431708148,-0.281064270492374,0.2220882020608905,-0.4333778887233881,-0.5304427830745676,-0.0795355528072561,-0.150246392456647
4,0.198893443985817,-0.1693761611117607,-0.0292934580229052,0.0338476595686498,0.8045173985353528,-0.0433991278730042,0.165828820552663,-0.0184118242006478,0.027973470431413,0.0080096168782802,0.1357777155913871,0.1590875984583655
3,0.8862747343260866,-0.8590322112310895,-0.0146700689570725,0.0881966046574304,0.6224313985285524,-0.0230751858408785,0.5570292323813881,-0.0274049739159052,0.6591231409735436,-0.3695108814064602,0.0055067579360732,-0.0254385315979912
1,0.1212484844060692,-0.3991825369518111,-0.0022948681277141,0.0383598401898674,0.3135863014859853,-0.009721525414258,0.6057192581004183,-0.0202978316991282,0.7481287605096074,-0.4155098132042368,-0.0250678880290395,-0.7945555881436966
2,0.8321857425215915,-0.3794373640017313,-0.0727360835601628,0.0903841913340396,0.1936632595371664,-0.0691679031534644,0.7530167811094477,-0.0359970585358176,0.5957795718722806,-0.8147270664215563,0.0463682430908802,-0.5979365010952349
3,0.8480091557223135,-0.1374253883744281,-0.1666972712885387,0.0960943672492279,0.0557178951198189,-0.1500451001823784,0.787573635576693,-0.1646309491774857,0.2554250183000053,-0.2541871192907102,-0.0484350469235087,-0.2656922840800358
4,0.2622318892726204,-0.6407445816959447,-0.0006467146123271,0.0158862610677424,0.6945683362171736,-0.0545458315218713,0.4910535412054029,-0.080494962538759,0.1180423319896509,0.0820759962521289,-0.0168017608386858,0.094955595296817
4,0.4017459239611691,-0.5749610651660345,-0.118859844734632,0.17988656674626,0.096065868547837,-0.0788107354911128,0.8119109393499686,-0.103449484326301,0.794735640804144,0.1255721120179788,-0.0020619392068978,0.552898108535404
5,0.039130149426762,-0.3223479917638603,0.0132663569639623,-0.0159781056421947,0.3494362663593188,0.1600878312239518,0.1108956885966548,0.0612986940219668,0.2318705142685222,-0.2303994203269742,0.1453945267586764,-0.1271997637127114
1,0.1486731482431583,-0.5251936924093803,0.156082014199213,-0.0005948059655562,0.1894036622048763,0.0086927870077171,0.0563577833494167,0.0970984325238889,0.4250008776609539,-0.1619070539986752,-0.0002747746086885,-0.6961259148817791
2,0.3461734880567721,-0.568592863825173,-0.2374196642004258,0.0896083015252768,0.5361963044472718,-0.2131155900010072,0.424826309278754,-0.2355521451492223,0.328215461715981,-0.3476111870418238,-0.046014470925557,-0.3371538332389517
4,0.3094675692496236,-0.5323304359678904,-0.1255374721142507,0.0548226743228211,0.8318310909784435,-0.030773193603222,0.4229424527548802,-0.0469771367598293,0.0200669683275265,-0.0784582924442862,0.0033220253379634,0.0630884600852316
2,0.0623599570052283,-0.3666425487055402,-0.0501214631795782,0.0337767860213349,0.3445789566583142,-0.0116154846428362,0.861508101427534,-0.1304103601310241,0.5709357322269129,-0.0410126851336893,0.0611975418362446,-0.2685849370704156
0,-0.435644181860972,0.021351084458185,0.0724391783105029,-0.2247118535172264,-0.0374351702288397,0.5492937448215612,-0.1359315210464313,0.4883257037079484,-0.1839591207091011,-0.5299113805300419,-0.0949073247387653,-0.6713881973529799
0,-0.045176812520305,0.2712612430287357,0.4097487281226138,-0.3151386645166624,-0.1455125475153685,0.4418455037338887,-0.1009852216706144,0.4898197980689766,-0.2432695681417002,-0.8738458581651701,-0.1913562424846071,-0.1601376796771856
5,0.6353781439901591,-0.2929033778420171,-0.0042826040827609,0.1998556147081514,0.3995154613164845,-0.1930625987879427,0.0675284467032322,-0.1564504066343335,0.7668947511228651,-0.1911639982183054,0.0155829667119777,-0.0354079656095031
0,-0.1953264826712729,0.1442555979618187,0.5703013599515006,-0.1655037142568621,-0.0486549128936739,0.764337430029168,-0.1532743201445023,0.0475558227609537,-0.2645112282851537,-0.8465980654721309,-0.1567516850407704,-0.4130920364842732
3,0.2409948327583606,-0.3940038471996102,-0.0517860784582547,0.1034031521924379,0.2880461275051629,-0.0640115287781169,0.3503445071823188,-0.0280310319437807,0.8284771346083164,-0.2053384513301351,0.1394824684034734,-0.1002668312560959
2,0.2906607009101389,-0.5026574446029461,-0.0226806754017145,0.0728772852191218,0.1092588980395503,-0.1422783208436369,0.5932379396269944,-0.0671290904179141,0.449805685689563,-0.8136327132252972,-0.0022251112659084,-0.0359028995321391
2,0.0443940136886238,-0.2037928973078195,-0.1258431450549645,0.0513159007497504,0.5071286229191933,-0.15881370346848,0.1577248873728078,-0.1826571224196935,0.6944025733828733,-0.7010221616498689,-0.0071301355029747,-0.836748814982988
4,0.7734115068110449,-0.4218498299352856,-0.1354445672398036,0.0161078153291239,0.3907124489403453,-0.0067467118840993,0.6848389891946977,-0.06211831268024,0.0004718967466599,0.1767224322518467,-0.0285216922355433,0.3215696508430697
5,0.3751713592961621,-0.637475296087532,-0.2655283354673008,0.2813835481969748,0.5195579692165949,-0.0471387434401847,0.4789974906827143,-0.1128440232992297,0.8194619951365597,-0.0187892729089031,-0.0366856622010099,0.1248525538088295
3,0.58631873271874,-0.4459460027428559,-0.0908751704987413,0.0831059306106682,0.1546089770801324,-0.1445137483326641,0.2272479367866735,-0.1463956956912179,0.7773910990448949,-0.0076857130821664,0.0731089564170973,-0.0824207363084126
1,0.8599203148234007,-0.4770304514591383,-0.0027894534516224,0.0172345330980431,0.5374864028462587,-0.0188437187528733,0.3064037509465392,-0.0157500923590257,0.3536017612984181,-0.2120996777992354,-0.0649197932766263,-0.2066918139619619
3,0.3112152028224825,-0.5531346182944273,-0.0826804943384354,0.0633435568014452,0.6082339106753096,-0.126002542246593,0.6833384830988684,-0.0836402283773694,0.7014577638161598,-0.0488480553939229,0.1013156515940064,-0.2033476713791987
3,0.4413842891455482,-0.1119515384948508,-0.1363623701715836,0.1429386189019853,0.3091597422833882,-0.2211413504681332,0.1193059201323307,-0.1915224171866083,0.6150098481089054,-0.1637560323289253,0.0323154182898644,-0.0794996546355124
1,0.2681074720630777,-0.6961491071847072,0.0670354262042663,0.0206524236695391,0.1833150927210676,0.0492738437973244,0.3657064619330949,0.0220911815854889,0.3563488861119805,-0.402143759709772,-0.0083853116508751,-0.6925401354597094
2,0.2228851627017009,-0.3252491090737079,-0.1547626390090196,0.0074640730641556,0.9363663332480098,-0.0963652768412895,0.3845687127669616,-0.2191541562405833,0.2012301683216868,-0.0130784794056835,-0.0362900798803822,-0.3189443957567154
2,0.5915127161818678,-0.093542410403148,-0.0445131553461372,0.1847514006850895,0.099710905621656,-0.0631484346146145,0.8302778826280502,-0.1719760949787219,0.7192476439718589,-0.7882163254743986,0.0354626382621482,-0.5916037497167069
5,0.459960305777115,-0.3459496274035814,-0.096139887435002,0.1348250403598334,0.7337007612431697,-0.188742495127132,0.6750743647722188,-0.1946333382530808,0.5076908548931333,-0.2506066557065566,0.022143567488793,0.0202403815528632
1,0.2580696875039798,-0.1489597373783443,0.0016898224989021,0.0012125246257298,0.8247039308625724,0.0821137282501031,0.7276357597119405,0.0770380523154129,0.3373756966217313,-0.753336267131189,-0.0407311667773946,-0.2062665985337862
1,0.2821273651875837,-0.5482891093081846,0.1048748551822702,0.005857028145114,0.5619734218062943,0.0924325172609592,0.6379280441559741,0.0574163712729761,0.2867205981088804,-0.8732785945986694,-0.0232942711411434,-0.826020934912377
0,-0.3372130923013102,0.0564714949588438,0.7005573635922886,-0.3767115751862102,-0.0338988642703404,0.7696444020570031,-0.0419052681021165,0.4933728249876988,-0.0958848544513447,-0.1240488366331765,0.089567398265216,-0.7960638396565576
3,0.3397955424012409,-0.6873306866225107,-0.0930135321417642,0.1028347714488029,0.337325487547456,-0.1305752523349306,0.1300513055041391,-0.2478697684955789,0.3772077275608124,-0.0013374675149064,0.0030345999518367,-0.0070655800743284
4,0.3772084432030298,-0.3579031035935082,-0.0777039265301518,0.0467108952261734,0.7610171446894605,-0.112881863020199,0.5577867923797583,-0.0552903050895452,0.7854587903493487,0.1329826993769881,0.0050273896141002,0.2091163524583443
0,-0.2136294513448469,0.1482835677519147,0.3437051329152421,-0.0101411674561608,-0.0014530163420879,0.139954621197146,-0.0715029988794913,0.32799982175877,-0.0757046252098575,-0.6857590282375806,-0.0888947732259598,-0.2765412839181975
3,0.4763449265064601,-0.289727199830776,-0.0106525196868212,0.1079833371359735,0.4543047473921139,-0.0596338200174595,0.0208941381892072,-0.0295134524775762,0.4408240346954084,-0.0939767342829762,-0.0336392023541885,-0.0581395143558323
4,0.1651275362779828,-0.2067201972543232,-0.0265747111093842,0.0990076119038286,0.7370259171591901,-0.0172458153783194,0.607804271203421,-0.0280502988511404,0.5148346619498522,0.1189228710147766,0.152828474232996,0.4581641855985879
1,0.1327257232768087,-0.4217817080777583,-0.0038686848959161,0.0268914684161869,0.712927465126791,-0.0009219400958064,0.0514287285834901,-0.0459485657278578,0.1754450936788044,-0.478217421015597,0.1270615829137908,-0.8962276356439767
5,0.1725641277147198,-0.0905323156388588,-0.1920795719423919,0.1324854275147851,0.8448583422985103,-0.1200483422599383,0.1179334139066057,-0.0058107707612972,0.4092518893954866,-0.3822898798734436,-0.0330114311827621,0.0042762888993691
0,-0.481967915130511,0.1797433199354731,0.5508896780823519,-0.4009787227384205,-0.0546428871547646,0.696283629212569,-0.0780547316690752,0.6604153624254552,-0.100449311294606,-0.3101664995460816,-0.0216329626488486,-0.920812453481006
5,0.4510287968653012,-0.1493474560509702,-0.0654478164094921,0.011492110178794,0.2784043620420197,-0.1118062518766649,0.1951346931573407,-0.1222544346068622,0.4948032259646449,-0.227634793719433,0.06854762849001,-0.0628980687894337
3,0.4628321665469408,-0.6288239562441822,-0.1886343253741173,0.0315612193926027,0.1832346144814044,-0.0245842272466322,0.6505959950587465,-0.3252041662814552,0.1180399024442809,-0.2782551934213657,-0.034375943174317,-0.151819959689576
1,0.236105741866486,-0.1204154571124537,-0.0763987072615368,0.0881330655850083,0.1512254644322916,-0.0684782125164424,0.1740422000507985,-0.0543020295732513,0.6499086936612462,-0.912767218931525,-0.1709230670629272,-0.6256394477476172
3,0.4134191255089748,-0.5390892187669413,-0.0983393596925685,0.1295415365914194,0.1658866825920449,-0.0018266005824924,0.6931584140691507,-0.0442029248421919,0.7088422361259209,-0.0151102703817277,0.0767112328677635,-0.0209930039902503
4,0.0877820746536613,-0.4301752374999567,-0.0993642418608763,0.1420671440728408,0.9080707000601784,-0.0360717097885323,0.4288559069129186,-0.0801721317264872,0.1375502724382503,0.0307882076647726,0.0380098894391764,0.3602245844466514
5,0.3742883891855528,-0.0370660097394354,-0.1835233530974853,0.1462018222052219,0.4866198945280353,-0.1487978394486507,0.5370259697743407,-0.2611372520165776,0.4478835928890617,-0.0404116532309621,0.046322033900682,-0.027101935318691
2,0.1118223889060884,-0.5661003421203401,-0.0170162597819375,0.1084736674644572,0.5026885798483968,-0.1800017181611975,0.0263003306839337,-0.1306107273871062,0.3421340733938177,-0.6810635142389602,-0.0172947703122636,-0.5065688136993975
5,0.1723797682271579,-0.1970361135985821,-0.1765527722900823,0.1106392924494965,0.703599257705823,-0.1692863350420375,0.4239257273919429,-0.0279948638748985,0.6309143346668025,-0.0153589857460843,0.2302749962904691,-0.0020250961569912
0,-0.5145432591729507,0.460935309500177,0.4609326116267779,-0.0468815037796984,-0.1416786828205798,0.242902779417032,-0.1897130073033798,0.3349421370272571,-0.2548167774621978,-0.9495787050532202,-0.4248882080400505,-0.58236393031874
1,0.5659667677084312,-0.8814982558143768,0.0244774517712003,0.0178233779981926,0.5689782093061151,0.0024095532719361,0.8343921867313848,0.025861676055186,0.6059236685529936,-0.6683762409701736,0.0233874206945848,-0.4603321886330662
3,0.7758438743433116,-0.6688069219996826,-0.0511143904366648,0.0009012842362516,0.2326480407733775,-0.0654484210394755,0.8693706853080253,-0.0457260617363452,0.6505300046596658,-0.0244147407175974,0.0118221825567232,-0.0890286766918521
2,0.8747978572631695,-0.3202313156600027,-0.0509144428926115,0.1106286517498292,0.0136673604502582,-0.1454502693711078,0.8507518215636473,-0.1619519411474962,0.6356664518712777,-0.0134324623357663,-0.0478395724695963,-0.9129982968541656
2,0.6990991550877109,-0.7383621172726584,-0.0442312565681278,0.1358354646712233,0.7407980301133925,-0.1011670574594155,0.6163794513250781,-0.0930163680538884,0.4817705510729008,-0.6380811065357044,0.0003062473196995,-0.5285499916725075
2,0.5577809734476785,-0.0159519909939295,-0.026594995033798,0.1365529910907522,0.329984908900965,-0.1122327657434086,0.6229051500760677,-0.0865212549579031,0.323087777442481,-0.4336797702434545,-0.00519011483567,-0.3036405368825677
2,0.7215560138491084,-0.6673340440089176,-0.1831785341503273,0.0468127145595371,0.5700970837054796,-0.1497576774366742,0.0274245321013355,-0.1184314205008596,0.1058982309579085,-0.9921925287171404,0.1123361904364083,-0.355946376880176
5,0.0280283016780942,-0.5783344569095862,-0.01542713800476,0.135570277285023,0.0397018952187872,-0.2030436323528295,0.7785873838114242,-0.0770004447197176,0.5709721988004957,-0.0893679109068276,-0.0084994097131917,0.197355537515035
0,-0.8078885054938646,0.4369916943986522,0.2660251367629772,-0.5008876348011821,-0.1134232880457638,0.0209078857547179,-0.1734682580840359,0.5093801823274913,-0.1966036134457584,-0.2142923644366529,-0.0845944571692967,-0.6354319771475194
1,0.3408307258431617,-0.145984132664291,0.0191265719141208,0.0018176737810326,0.6167967333128462,0.0948828082540501,0.3914038738206005,0.0377768895036009,0.5295344897480483,-0.6423512633950507,-0.1102374062028182,-0.3590352275401778
4,0.6841600917170306,-0.4265842570892182,-0.0066388030379451,0.0404417773625313,0.0511074100771911,-0.0447258757515341,0.6359316167508914,-0.0833762801188571,0.0793410822544538,-0.1745502188645065,-0.0215515834416198,-0.0472390879483068
4,0.4931479066325682,-0.5347651903188941,-0.0770913612384917,0.0835277868101022,0.5330516228838523,-0.0581714903351774,0.3753564820544137,-0.0043166621172961,0.5152077944073722,-0.1938249614966976,-0.0068823965369587,0.0038635067841989
5,0.1935438411725363,-0.3505136014589359,0.0313212284396277,0.0179549131767032,0.0097597633864347,0.0601916165380616,0.3455953693040599,0.0564453793164592,0.6479812815660204,-0.0350916766042439,0.2664235481983249,-0.0019231024403544
2,0.7319164703101065,-0.3604110713300191,-0.1306264772071906,0.1033113295113352,0.7629938411354524,-0.1089640108834944,0.7452698357297776,-0.0920783215260918,0.8769599999962817,-0.4857578003248921,-0.0081544997345645,-0.4649695911765888
1,0.7937133401050904,-0.7631535206466812,0.0388817108156455,0.0336578162739734,0.869069008268349,0.0082151083382224,0.7582412779475007,0.0020576451604098,0.5348044641480209,-0.2120520720446764,-0.0231067326363519,-0.5396034472029811
5,0.1447982918430126,-0.6467165058227017,-0.2505236565842073,0.2467763371608572,0.9044644402848248,-0.2079467080823942,0.8881561153062504,-0.2185757357984699,0.6899508940549631,-0.1717454641345198,-0.0148002171409114,-0.1026323855563045
4,0.7508207111005907,-0.4993595173493691,-0.0195627513464263,0.0809979976669625,0.458319213521682,-0.0426249426519019,0.0914167375023125,-0.0334487109996883,0.7415824740620021,0.0588989472507956,0.0099821716119113,0.2237752169197195
1,0.8280464753151148,-0.1641400386256751,-0.0176627330292685,0.1074374452281646,0.4912390938055808,-0.052319037168843,0.0436106796804388,-0.0527020705840097,0.8235743710617632,-0.421627457720999,0.0299156022060467,-0.9242723204952452
1,0.5454217314751715,-0.2513079671821783,0.0126618732142673,0.0196760864968102,0.1736925991989042,0.0009146132936745,0.1000211326553261,0.0112865005992144,0.6665663245334164,-0.7216121778618954,-0.0470024248123188,-0.8860001459342827
1,0.0174800434440211,-0.2227930682105876,0.0488656349989478,0.0354550356412613,0.1902992691347692,0.0070807120915576,0.6921867592496586,0.0011404218891893,0.0466383775727156,-0.2108114793931633,-0.0037457047226147,-0.8997879834434483
2,0.5670901260340993,-0.4475504467657554,-0.1529794690861171,0.0906147484714883,0.0116046370804784,-0.1193930121643211,0.3740813913796997,-0.1790580163766682,0.0022474140381774,-0.6785138428927039,0.0387396105606691,-0.819681108139783
1,0.1474441384549256,-0.3380857592222688,0.3605532807665156,-0.1298693556366912,0.6667494002640115,0.1791256977292084,0.0837030776185022,0.3564317303950601,0.0781543104498693,-0.5755375489770728,-0.0243842295869634,-0.6364754250468747
