0.540589417783776,0.8670454102801619,-0.8175546184113321,-0.10692874989225955,-0.076791786015743,-0.14482662755860823,0.9419895986612042,0.07061854217335654,-0.5012978987598102,0.6994494274216161,-0.03339871467784313,-0.20917157919718676
0.18843577553077653,0.37534925282190645,-0.5315368320493382,-0.02037634210216398,-0.10364005681677294,-0.08025472471549996,0.08859932050852161,0.1164652103254934,-0.021231262941794844,0.3269320464836306,0.432767710247128,-0.28293485440678046
0.14637932730080455,0.5155709813426892,-0.07324314182118014,-0.13598324255732375,-0.03552281954304939,-0.09296778334950624,0.4737644869676465,0.04646569991525295,-0.46260341950554446,0.28269704832334147,-0.037087130754636585,-0.5100297994209685
0.6147321308377074,0.2762790908118859,-0.009960008511461374,-0.1706223783821393,-0.25810390745183953,-0.21047006083495598,0.30811674801627065,0.10398321772469118,-0.05316173629151336,0.4913490247157498,0.4089325525165438,-0.11991850105017014
0.1521480350010694,0.2838255365051264,-0.14384728629850263,-0.06477787417761452,-0.02710705926394529,-0.10293615877329673,0.7324829614487094,0.02393074677302832,-0.2622031727268502,0.6716032225060042,0.06462154065025637,-0.16218184722281268
0.2500609133554602,0.4401443822489489,-0.4416598301455268,-0.01713446652481961,-0.07300546670684098,-0.07633482428751893,0.46714841268142776,0.0656853324906388,-0.7796599280975993,0.44406799939994346,-0.5853284578494379,-0.35322729474675246
-0.13651702967077764,-0.15052864880459416,0.19804027296378462,0.17152227601016987,0.5302363169856348,0.23493206827435,-0.1658949156412695,-0.31863538347213166,-0.4428495640244734,-0.3222424920778773,-0.06572553757555816,-0.12648192769683678
0.2864478683067162,0.1250502506452204,-0.03983967878033749,0.3270108589017232,0.07609428490634015,0.1521155823626852,0.5439182497091355,-0.11964050508134726,-0.43528135738156715,0.43957829434067636,-0.24256902438440525,-0.14522584467721722
0.13904709506437046,0.026463568733628796,-0.4429525456528901,-0.09661984264066403,-0.16079446021188287,-0.03657131985520341,0.1958201898301886,0.16961030238520888,-0.07176527949915013,0.3514570690343531,0.2812236036285683,-0.08960712390333693
-0.10022507469638035,-0.6154453116066981,0.22584736005430314,-0.08699943791458224,-0.2092934908674649,-0.6838005197741283,-0.015583255669370074,0.46511237179732356,-0.2115955567106039,-0.22141897530157692,0.00772018429589691,-0.756898956960702
0.5155738125575147,0.44925707492353434,-0.5400631813040014,-0.062258747795190014,-0.006150061493311971,-0.1882018616133783,0.5812761841738378,0.19616024761266254,-0.043365570224187244,0.527456575914615,0.2534817628829011,-0.16648959283403525
0.05467839565963259,0.695417651590203,-0.5740217326416909,0.06652097407192961,0.004234821308806398,0.012222979439555923,0.9594496517513514,0.023472775087861237,-0.6610676028032013,0.4086779488832147,-0.220588452856989,-0.25313531844669585
0.6258631367268757,0.5700927106365095,-0.5130177851269977,-0.05467287086745109,-0.09196383391640019,-0.29229958115650484,0.1975586312737922,0.26131150517339635,-0.6791875697989885,0.6944134203496073,-0.03650044700366109,-0.961701256493541
0.593353732529381,0.49418675378298815,-0.16867531862282628,-0.1648426981798376,-0.2070001795757042,-0.02148305060705275,0.4522061730254657,0.20722680462129192,-0.058663549503396736,0.7577780586701802,0.25062188345712894,-0.04945906019442528
0.5820887043417797,0.13962468231924652,-0.045635154264680886,0.20551302118464895,0.020097075564350832,0.09479608575955278,0.06255052299505512,-0.05139458844086821,-0.5034543705083021,0.06257136977933125,-0.09708608269379261,-0.6773686307947149
0.29809187461738296,0.5236868290021062,-0.4387961922837986,-0.1600298604129265,-0.2779664276132209,-0.023840103426089488,0.642696385128814,0.11682683345334215,0.008374237766483397,0.24961833647524284,0.16553686144826502,-0.024645852335744216
0.5238939516405926,0.4402416258430338,-0.7360689325430593,0.017763494219461867,0.032061222987213644,0.020966655892402434,0.8667743616952586,0.0004704964285820792,-0.22112988609469308,0.5972590652970698,-0.08203191369032406,-0.3949507990122466
0.12682924096452833,0.33591418423357466,-0.007921510510398752,0.08204978069887203,0.09019240546518911,0.025808198008146453,0.7754809165741763,-0.0010542297886681705,-0.09663224642033001,0.5478884288432903,-0.022077017137774987,-0.2125512154688978
0.6365180499748502,0.4378883982849314,-0.5002075445636693,-0.0073643675795324595,-0.05501529347421004,-0.08811078228422395,0.4829335063743732,0.0013554021645724526,0.0024693574981724834,0.3349447752375946,0.4898598983512153,0.01935632442690961
0.057685733476441466,0.5208192766141917,-0.1831447463967357,0.08274448871139108,0.062503393487574,0.02435999516959462,0.257282164131644,0.0022710113823908584,-0.8711246403662137,0.764062461887312,-0.019535163688416148,-0.7893021704276897
-0.022703642877760503,-0.7810608502950418,0.42310805266195145,-0.6630316030963052,-0.5557518159296421,-0.14154988628700374,-0.3069851669148446,0.29222765840635334,-0.07558139763716258,-0.1763245819609523,0.02275786223322149,-0.3995799585744281
0.2746309352002928,0.14357026422967833,-0.5289310851931661,-0.15364587496232893,-0.1821267145728933,-0.043872675910237975,0.6203178627703938,0.01591355702324193,-0.029742708089314333,0.17059521257647664,0.47668072752803115,-0.27147571712882945
0.35276200059182833,0.8025439612626473,-0.08781500506832811,-0.07784149776126972,-0.08194663809998877,-0.02987842102486798,0.6130201708206752,0.17301037861854532,0.023314651050066172,0.16614154117255753,0.20186166958446267,0.08279838917269557
0.5295387000526866,0.6378651424503569,-0.06980051768587282,-0.02156256164897262,-0.0034990089993589962,-0.06261118504300146,0.24034205585680996,0.09751983678630784,-0.8447765146677562,0.07029646899613089,-0.3196660944754749,-0.5688296497219084
0.8200618590814429,0.2532810555211443,-0.5626650197942429,-0.12903875175928797,-0.2015695315072867,-0.1574187929600187,0.5476691754537473,0.07149071139008904,-0.7489858810671377,0.40660099428657553,-0.0666276577876514,-0.49539402628847323
0.48194297206373893,0.05764323316519241,-0.4146775611779695,-0.03544062736660824,-0.12127166220126054,-0.16024784464888406,0.9344352891461315,0.055064455040892746,-0.07010454059513188,0.43904313543203316,0.4932296062239831,-0.03987171845509723
-0.022892703025889853,-0.5692309221242251,0.2572489461915179,0.7003765272731345,0.5984653773602046,0.5467558993017211,-0.02005484647594942,-0.5318293644923382,-0.5437946243766979,-0.011928813429735301,-0.3030030640963053,-0.9770672409769474
0.5207770420582545,0.6388710156477454,-0.43605064635975904,-0.17880475950637087,-0.2718852058760591,-0.2665543529927403,0.2698770272358598,0.27992476204435657,-0.3706158950973483,0.5667775769272004,-0.27381342641541234,-0.3980496756694902
-0.03904764662432495,-0.9278963116408541,0.09360623049261783,0.5782523586792659,0.1260061066766987,0.06582558138793741,-0.15339775187234578,-0.25153583432901216,-0.6878132844711258,-0.27623952003773383,-0.20475266659375896,-0.3472103532751328
-0.2307371231915696,-0.9613354290171973,0.27687329962127705,0.14141382155284543,0.16005041953130691,0.00436246888856915,-0.34859743601051435,-0.11966568623670934,-0.45627980971791965,-0.4217768942270534,0.02772351092609004,-0.49870793537350766
0.8163428417255482,0.5194642328020959,-0.7496731686542254,-0.047264346863725375,-0.0302946103885762,-0.005483013264845443,0.6574623676173552,0.12065154580702461,-0.01167443163118198,0.25938634453393,0.49937085801107683,-0.2872657911147205
0.4394049439367158,0.03295126223283941,-0.09222176004395911,-0.06955761166286992,-0.09083626587063526,-0.09988196492551848,0.18704902472558424,0.00785677135969501,0.35330168039230386,0.2942078412521802,0.2139560038101306,-0.020857447980075033
0.4489796133593995,0.421823821744365,-0.4463125584683635,-0.19247736314284236,0.1942086943558859,0.03543998205959596,0.21331512042693768,-0.029340455168164352,-0.4080016561554945,0.06902643086723541,-0.10583442024795081,-0.11153695216571201
0.8796879999681222,0.32243587608189817,-0.5826142996024503,-0.19315188406104844,-0.0048205524404044174,-0.03186443528055061,0.6718225616769977,0.06296160582600074,-0.030573115559081397,0.31034698139574013,0.4204899568144938,-0.2680668131553017
0.44466474842169934,0.56484476933292,-0.39631268345694143,-0.11116059564314681,-0.0824410833118806,-0.2494308743408867,0.42132494694676764,0.14477133834190764,-0.0002864853776621402,0.3752631904947599,0.020416574553508936,0.005522153270132366
-0.31736711354632624,-0.5408098055969566,0.37901942508442094,0.6039081884405992,0.04557131172016729,0.6826895931655133,-0.19365596952070327,-0.49766494100641157,-0.01284900173451803,-0.3150001293813534,-0.04883326276689586,-0.2525792930084928
-0.009478412030491056,-0.18966577065278126,0.376612130379183,0.3723848141806088,0.24789923644830833,0.1778531040214366,-0.0777651789578731,-0.33412590397582403,-0.930050720331447,-0.37533449469113495,-0.20222446957632093,-0.9240280180667878
0.6616174736761565,0.29716930019676235,-0.2774019632421977,-0.053376815298712715,-0.12614806703772347,-0.22816249265987193,0.3620705756706629,0.1508347499373276,0.018879715558243065,0.6168892799734966,0.000373786517448142,-0.018678668562876942
0.4617297856830404,0.05204078833003178,-0.23586551991195925,-0.04791766080474376,-0.18693607849062832,-0.20214026291962192,0.10982111526158295,0.2527031553813629,-0.03152592780314737,0.5346791055985011,0.41223144476523943,-0.03702339901493082
0.4651542222305257,0.44494806586898616,-0.33238946618442716,-0.09292114969068,-0.06931723584729978,-0.05638645808795023,0.42214241414099024,0.16665795617121154,0.14204920503318547,0.022154006842019302,0.1793035253643443,0.02044757363926237
0.6608246352126269,0.37028918588082205,-0.3967953520311748,-0.0825102163876436,-0.16702163970923078,-0.3090040702883287,0.0806753543614792,0.030577304698472828,-0.20390824279592965,0.5913369320819271,-0.1536908444012486,-0.9167032373158288
0.5499992818652635,0.8131124176758256,-0.7382946890704054,0.043201922098326614,0.0022870172087409717,0.03141612122323326,0.07581515642339542,0.03589817691823078,0.006057369927370378,0.4395573730761465,0.5149863391751575,0.010764738683198665
0.23449635211695444,0.575490415901499,-0.09320922077517983,-0.16150018492608678,-0.20158128836222114,-0.04257355345632187,0.13528685345097688,0.2977653628615534,-0.8432883064327951,0.3856920631168431,-0.000854341498613119,-0.7573435963931994
-0.35258260383861995,-0.39254655872846866,0.5034942356866947,-0.11774741939011857,-0.18637632058493478,-0.3760125843098216,-0.0047528820912867325,0.13696527216924195,-0.03215749065928114,-0.18478317206778044,0.03162364959538877,-0.7257215680602824
0.7080978089970783,0.1261126123898136,-0.34027052070369895,-0.012977333565055092,-0.032933881290980044,-0.008139806504949207,0.19845364664232423,0.13128408669402755,0.005498998622780193,0.6488222019881195,0.4260892360650733,-0.11627159900991339
0.010212323126462133,0.5117394115677782,-0.13324015567780348,-0.028872648565987334,-0.0828637885732502,-0.21689769892121405,0.17127577240435524,0.2273297379909431,-0.05134655329396134,0.6371952716902686,0.027121356849048865,-0.1011292592691986
0.7767850556794769,0.3498590286435443,-0.8225037244898488,0.0475484594754053,0.12311856294041862,0.12803936431661223,0.13661283292944523,-0.008581188753835726,0.01976355436192232,0.6025773478253641,0.25819256129755586,-0.004094592583829824
0.7751458436671026,0.2705004244990777,-0.14049161945945352,-0.036279439222070255,-0.02731080069674022,-0.14718186145828044,0.27588082041370243,0.24964645189255089,0.10083094322012699,0.11708419709805434,0.5639587134795959,-0.11222641269500627
0.47007504657275345,0.10579995490788971,-0.22788196222516835,-0.28440736131422834,-0.005600289203477858,-0.1029210839234133,0.7531075023180575,0.3274022728311953,-0.07451240994052585,0.3171436801942191,0.6743190213420215,-0.06253513973830425
0.7451282708197923,0.2954888899950558,-0.09545733775901233,-0.17810530688970636,-0.07400050536423255,-0.1870625750784382,0.11245587621171399,0.005469713923620157,-0.05953693373395088,0.02764137833118258,-0.15538759047128867,-0.33426252650982674
-0.0483704811576235,-0.9021286273392468,0.16046486505861315,0.3860217811065946,0.45834977174458,0.06827215596844557,-0.1142135158552883,-0.005846001370474697,-0.7316586524337823,-0.2840242135711085,-0.007929577754573822,-0.6556912092834029
0.6141257784571702,0.7195040091204116,-0.31553425204476554,-0.11897732267109641,-0.10852832779847958,-0.13292690116854267,0.40545532996155004,0.06614195007746944,-0.4031035786503807,0.07996287187409164,-0.528745211167114,-0.874196382057517
0.13440203401011194,0.5283448556053334,-0.7488157597174803,-0.1002688891457289,-0.0038276999718081907,-0.12938093424763478,0.14878590394123828,0.11496905221286542,0.05459308095457041,0.21614492237226618,0.18179057253751135,-0.0027060136421667804
0.27488488789410315,0.12610508987799518,-0.3122703830449673,-0.26619582420617566,-0.18788091557326053,-0.16991671763780442,0.585305608617401,0.27186521516094003,-0.010195063732240451,0.01741405381129542,0.380886541550195,-0.13972326745715882
0.6230258192161728,0.6967977783523026,-0.613198375069847,-0.08999879673340977,-0.03437962344638642,-0.0927841222659349,0.14642760171081068,0.08362024255774851,-0.021252652909890184,0.14232544993750193,0.13040249185678576,-0.2160007167586752
0.7599721136740951,0.40915730494892255,-0.07919481436200632,-0.015015669809187178,-0.2901058481790114,-0.07940479142181704,0.6889530360662581,0.2673983958404914,-0.11802130461588255,0.23196018245807443,0.06322349844497749,-0.04521188167728218
-0.11392326758261094,-0.5755062992972125,0.41084380454910585,0.30945344450265144,0.533110286939824,0.09733475599550095,-0.15489715630825257,-0.1519316072441301,-0.5163356298312423,-0.21086423146036518,-0.4506239698875187,-0.2947822473358165
0.4739268508648313,0.05008193572583844,-0.7050024748996436,-0.04916939682202746,-0.05531272313211767,-0.04470122938348074,0.7048059814757389,0.11306325136136118,-0.15871303690033986,0.8205995056337204,0.04955029533754808,-0.006777365274851897
0.4788286683991393,0.43303663683122817,-0.07871267846751953,-0.2718199393043788,-0.11922513543319717,-0.25674892050995457,0.4244293924992208,0.18454091090573213,-0.09441750579661816,0.5229268059261448,0.36342750516814964,-0.03454984606818067
0.6889183861084726,0.40894114814825544,-0.04990626106227466,-0.07233022340513723,-0.2741512989925056,-0.3152554888231484,0.3635948809127109,0.2323994209475463,-0.19197938799051145,0.36477762410139236,-0.3980410565992218,-0.8881852039887648
0.7077351820931481,0.10516565698103184,-0.5560459921104577,-0.27586698162501166,-0.21555023094177467,-0.3187123432455504,0.2633757878330822,0.17792118052600678,-0.1804669084192361,0.0772466423104945,0.39491538212916266,-0.18795829896952942
-0.34889649087447727,-0.8095895561719243,0.30371684196265025,0.7940555909628246,0.4854377393764243,0.6577318925595573,-0.40426014012923855,-0.3334437836538842,-0.3487655834074456,-0.39107917922674224,-0.040543620019767454,-0.16602327904278188
0.11446964488153681,0.336835876569846,-0.5198773323249192,0.20491968816661113,0.1831746673181425,0.10675058720508625,0.3168697974885077,-0.01799572401961273,-0.7531638416832127,0.8347003471156406,-0.13648782249655184,-0.9715586972805604
0.8371239004197261,0.12627122526824872,-0.19743301854061857,-0.261549043064151,-0.07635677241451763,-0.3000429826871725,0.4090631247392983,0.2846868182542043,0.009167400350212795,0.14627956502252304,0.027885336094705133,-0.16691376028557914
0.798619210047382,0.13701641228730105,-0.2564054089132255,-0.1059285319704818,-0.3637681808160249,-0.2967752709136929,0.040352289106020886,0.2183590343968875,-0.1270652533059433,0.48152856846779435,0.45858284243491704,-0.10126928595152486
0.18471979769391214,0.22502699318924432,-0.0035275271609970017,-0.18687850458455488,-0.03678322516769849,-0.09127296906310778,0.5848110651942989,0.023710257801627048,0.16572148256625077,0.27561354366661006,0.11161252612317829,0.12496292232636631
0.37462929790088106,0.09641097945530303,-0.1267066938445968,-0.05631998359532604,-0.27327412335415685,-0.0038302599429325145,0.466543908763941,0.20362173305675418,0.165017664841889,0.7643212314248292,0.018521009641438366,-0.03703263202932925
0.3372285172472194,0.7987291990665826,-0.5536963846349054,-0.0128876153713049,-0.08244170394271422,-0.04954900669101986,0.6705673506367597,0.1159792312548788,0.010637756580587795,0.4807001936054473,0.1305850994290749,-0.051115429729161596
0.40831019044211564,0.31047657579640864,-0.2666805858702425,0.11797210804127198,0.2186878389828978,0.14577008449119325,0.23557220078036692,-0.05925167322952454,-0.21004605566559073,0.2751450841419045,-0.2911894084262312,-0.5735863990063361
0.7773271200921895,0.0869274172929568,-0.33798836396034565,-0.12132798168589443,-0.10290271301944595,-0.0395782601142022,0.2183961713730328,0.01860473421022851,0.15822865648268286,0.07653541851015447,0.3665857655487731,0.4772851048576017
0.18127473787486656,0.08535351128823239,-0.22279893798924022,-0.14813346402338215,-0.14538581858111116,-0.18708066971115614,0.11002793258746434,0.1329840631806708,0.6576550520029186,0.42684770512637915,0.3902040443970621,0.2833701125787472
-0.14040378203041326,-0.23316222548043983,0.04161316185401098,0.02744120815407849,0.42812990960418673,0.5496257304843427,-0.019206497204384113,-0.5537384343777598,-0.6553774919372101,-0.07243002985808294,-0.1167902152672673,-0.5865365786607376
0.7332335751040177,0.0754909775237561,-0.18635980616437792,0.0951712398361945,0.1295391194095623,0.30602238672135174,0.2265664931164526,-0.029978406501701426,-0.18467867476558517,0.29694526039167096,-0.1272431124518734,-0.2869088750157175
0.5750419417899898,0.37554929848401575,-0.08507575750392184,-0.13002438709839012,-0.021623434646921295,-0.05284416032727802,0.43259859395473294,0.020507391496510412,-0.0901295356166539,0.9025512409789709,-0.03529066525179122,-0.05531553517475881
-0.3501332795258835,-0.08030386672026038,0.579892691532154,0.506675211422729,0.09783629552672583,0.01731325885582133,-0.32804004789834806,-0.16607551177558094,-0.5900038398502349,-0.34661214993432715,-0.3028732653231199,-0.5231735790196277
0.8030308770634245,0.019812350333274296,-0.3370019385927616,-0.11090320243932034,-0.0610621255087546,-0.054041644608891784,0.5474290524912586,0.030349679391922985,-0.046175298000649435,0.8458813723842877,0.36551498839182434,-0.244996380935977
0.12846074958556009,0.3376274199550773,-0.06993397803918652,-0.06534982367719556,-0.2989311398096373,-0.2716320782972649,0.7971273679106603,0.33799484198991886,0.14497423864407574,0.5395045474128446,0.08794479301908979,-0.05164986272420805
-0.020870664643648847,-0.19438005472189707,0.41542210311312905,0.26228167755209153,0.015126783168367117,0.08042417136758385,-0.3097691188964352,-0.340080198606605,-0.8944722569382605,-0.3485550200514626,-0.24646286031572762,-0.8923256483637763
-0.27308345123834626,-0.8600196984052999,0.41262296115191155,0.4846242870050862,0.5073909481747668,0.6304581972249345,-0.05616343418640067,-0.10614387671607708,-0.4437426969551518,-0.41336293565001675,-0.023553230072303512,-0.9384462084110596
0.37342424303294075,0.03670478164916547,-0.22642612841335172,0.32879732964163216,0.006580178621452586,0.4405338017939451,0.5545321477834044,-0.17301999893329267,-0.7638378543687379,0.03404922408732682,-0.04362711526667212,-0.7563497862610347
0.9089505300656261,0.4147152224028927,-0.24963756602162615,-0.08524126622888317,-0.041950821184456234,-0.044976419798672035,0.23466277096439492,0.12115071602391353,-0.43574119707577463,0.09206281593805044,-0.0029419791800511298,-0.16701472530300235
0.39069148787504243,0.7135074905908502,-0.4327640546406446,-0.018061779299268523,-0.032553117424560865,-0.0039822598896522,0.4660406581328888,0.07945297145640481,-0.638545701717309,0.8459653273814958,-0.3254045249631548,-0.7860663064123686
0.5203278593008756,0.20742926145611573,-0.3536624131069196,-0.22218635150049162,-0.22748215085574489,-0.04343860742436557,0.07580021126141608,0.2946106289948784,0.2034286224604809,0.4852088840925075,0.372373147492754,-0.0002235809390166223
0.48540772916485575,0.24683967267558235,-0.17109333842247096,-0.0969792658941003,-0.054645415668233305,-0.0754478111138653,0.7980799557782428,0.08671253822398009,-0.26493948927795086,0.7741179925277586,0.257385080008409,-0.4832796633609667
0.7838670596906768,0.2607062052335981,-0.7651871150932894,-0.053565599128248424,-0.07196687583421214,-0.05122579175191038,0.6039067523797744,0.04398700441389384,-0.1840604477994946,0.36462780346302587,-0.37589449897704214,-0.3853354044128384
0.16071946465412218,0.022216239284040394,-0.2878258398729538,0.043314083044026654,0.11482680713168163,0.1333840349333449,0.397257424041918,-0.04134846015623461,-0.32966581687831287,0.7888921200840647,-0.3336583215222287,-0.08864982562778337
0.7974323177515669,0.11657818603587136,-0.5544615461179527,-0.30332278389218337,-0.06862286142928095,-0.31838857083384764,0.8129091879477047,0.14905530758167812,0.6321979817687774,0.6745632036731001,0.4441072991625093,0.2365403539989371
0.10846846355878792,0.06121414451668786,-0.7221719238433636,-0.06447996894259331,-0.03914619446992714,-0.182046699825113,0.8061010488441746,0.04181848893361091,-0.09675066204197845,0.3062218724165396,-0.39043311393093516,-0.0032065636559146715
0.13093369829626447,0.1101751366174404,-0.48888089575941596,-0.1408464253028547,-0.11005057095695994,-0.21791841985866134,0.18223414759961346,0.05321164809231972,0.046779062896448946,0.13525687383897017,0.5515230538539773,-0.00553372780487082
0.19699339864812618,0.11007610767138418,-0.7080796823316459,-0.12062657077502249,-0.002998368666874814,-0.10633482594707824,0.10445257002369351,0.1759465576693912,0.017904995922564847,0.2331839781242304,0.39969154373509336,-0.012701518165196022
0.34468165615715424,0.18255955440316304,-0.47359335952310067,-0.05666199084248331,-0.09528205687525719,-0.1456394390202417,0.46901602379240387,0.035753478433960664,-0.09576393433762764,0.5055875520296867,0.28422138669761593,-0.35106708335720044
0.47306909833384486,0.5940229533570396,-0.6220088393012019,-0.03579476325158955,-0.03287246879909951,-0.0843363720799,0.7661200159742009,0.09111811824517808,-0.521102644604358,0.21017203256284908,-0.020213019387652027,-0.11042054914300889
0.4241934845326029,0.3456035632291656,-0.4832859282585503,-0.03822710979064069,-0.10709564735440488,-0.004828578930066591,0.34428312646387454,0.16578933798950476,-0.04957028352230164,0.3130232020929922,0.2682939377144455,-0.26712662214318456
0.47424277459696457,0.18683848133347905,-0.3882733088471819,-0.06456863091791588,-0.023294380178044603,-0.08495497138336063,0.24917543399911307,0.013547017930637383,0.11714757623864791,0.6203744602602235,0.3549244232275889,-0.037556614486689927
-0.13120103383004483,-0.08324413278943682,0.23920505068512185,0.7079918067449106,0.5046684129860047,0.401984180220836,-0.2447430765502067,-0.472777259921862,-0.7515930464727836,0.0010072124237716406,0.052007025448603826,-0.2779802373626766
0.2601165221285971,0.08511983399589367,-0.19683015583116123,-0.10663327720328104,-0.16339149550333917,-0.18303280832479316,0.4834686771700459,0.06095997582834029,0.011891639908591017,0.8148189176866445,0.07018384716443532,-0.14423464238966616
-0.24518672423317445,-0.963527358037574,0.37814052428703787,0.5698708455393177,0.41611768818944406,0.2904864516449321,-0.15800779106683727,-0.16304884370259343,-0.6720537008157865,-0.4069348321949734,0.016959393229702704,-0.5588914528902489
0.5413807266082429,0.4096913480445629,-0.35267366081013324,0.1267593971013635,0.023739446583524917,0.11378330514926317,0.20138306435899309,-0.0022500428841911524,-0.43477856097973194,0.29594913110266663,0.009619851273607443,-0.649625274407806
-0.014237214019305429,-0.7647324134997259,0.05163722929344345,-0.048217631663281406,-0.11687676451878286,-0.0430030588964366,-0.14585526356030554,0.273783382443515,-0.7583912380145905,-0.3597333711742972,-0.32865995129365794,-0.43555280279009545
0.42111059167516,0.6198375996345191,-0.13333923273393827,-0.059764036338803006,-0.057049929448676345,-0.15351523142677273,0.31266401090745216,0.0023397305526852313,-0.023648594846780387,0.07928864704072466,0.3182035235428999,-0.2866438234078449
0.9073941241693978,0.8175958133079111,-0.6896076824569373,-0.15093645075571588,-0.15071643074203836,-0.10252332436823268,0.8797261712807747,0.0999878033423363,0.005808945670836833,0.8120703944191263,0.3645491669864317,-0.06415582301535325
0.8591525748523989,0.7423093471055802,-0.2658469313554388,-0.21399140445253226,-0.008813126778069362,-0.026751368856007686,0.537823575764217,0.11526426856298008,0.035135019956668914,0.7826776837561378,0.4634868195632844,0.005945987086013342
0.7691745894684583,0.2473869372984985,-0.2997547059363918,0.1151283745654228,0.26471161512016605,0.24299534415746735,0.6156110076980807,-0.12935312960077897,-0.9175706341528285,0.563790651618708,-0.19360244013983913,-0.5805092035715599
0.8291930204755943,0.7095080241203625,-0.37448971795833236,-0.1355308937743532,-0.0759307724825522,-0.07114548296077297,0.7019576014559896,0.18079622035368997,-0.12265851447248383,0.4150561340493009,-0.13535820818065533,-0.7052393574882297
0.4732397072059074,0.26808027753015107,-0.7348230356831493,-0.03504656202190547,-0.07450883659074561,-0.01851915958115323,0.2881665311172635,0.18425941232425813,-0.12052626575207738,0.7027768350156305,-0.3292599078001937,-0.5807972529530157
-0.03611465156040604,-0.06108637793269784,0.3101057261571849,0.33842643366669733,0.21831008395545412,0.1489985436466957,-0.02856616280086159,-0.03011391966269768,-0.08870500316674151,-0.06763108943190567,-0.026079576069694566,-0.17779523774279107
0.7394295720085269,0.39826512921724916,-0.49503051235864376,-0.20041201095636035,-0.12730338890750986,-0.06472022472024294,0.4252318740883152,0.22035092381998655,0.09766758833669814,0.6409691247492734,0.21708344188758846,-0.08878243178131295
0.3869840500804597,0.265093724060784,-0.20849131668001644,-0.05139264006338853,-0.13185418170469274,-0.15114014519881022,0.03851717295185769,0.04299643381983118,-0.18809079252591443,0.12281129389561472,0.4941413747020876,-0.3134006684819784
0.6798230372535371,0.7227855601485171,-0.32724841174222713,-0.11663877269759507,-0.11366488169559691,-0.09542886276150118,0.16694286127431807,0.15212143120416075,-0.05656921211318472,0.23673474155391805,0.05277915365075969,-0.05717622071995147
0.6901628536186606,0.290568387519533,-0.5239218909860368,-0.30280370622111585,-0.09830969088589579,-0.002092492543208612,0.8557472615609873,0.12909558112062403,-0.0461181942395559,0.7599472333658688,0.3684036151795052,-0.2578718233261213
0.4159442294246066,0.3630611643081167,-0.0055116122658484265,0.05966259067121514,0.036203582560286544,0.04124604405113287,0.5054181050902193,0.0192366521188073,-0.7141399806056601,0.42142332749862604,-0.08661246609744297,-0.5709997694701097
0.3389895695099314,0.0848026601405199,-0.195931119809443,-0.047613256131630026,-0.12258318733224194,-0.3688919596991088,0.0011081943538443972,0.18671412631359235,-0.4280588716489682,0.7368592208680587,-0.30494112343169666,-0.4605314228713972
-0.27257176491950835,-0.3488834969689781,0.008214198592399155,0.46117477127682444,0.20726862726293083,0.2607206936515003,-0.3278090277338617,-0.14598703606053573,-0.41350105833795586,-0.2918489138343316,-0.18730276633518086,-0.6405899927660956
-0.14060752524937986,-0.8688057827518428,0.061207242851638186,0.1077355526156554,0.16618009030173336,0.8208774958039653,-0.19406830015497376,-0.36821685193127307,-0.09229145697586713,-0.11263906437996926,-0.5484528627217706,-0.36829373969037216
0.3288843068160841,0.41353539114743365,-0.6283508413685643,0.046173270775489855,0.02071578248574132,0.022871081340006722,0.7457715673602199,0.012462500961732266,0.5453176808241131,0.3948841076289908,0.40522265274296015,0.18302732892200627
0.2638518975239263,0.7422053847424628,-0.2759995251465255,-0.1547769929584098,-0.0704293473912544,-0.1679105339838268,0.6481461757029746,0.2236924590162139,-0.13332576545534053,0.024627476297645043,0.5305688703120349,-0.4354422126515991
0.5050323693718399,0.18136331257941835,-0.5175488995008196,-0.03439641587068764,-0.013838700089523785,-0.10692437747654539,0.36102165864880476,0.12353629521603558,0.01328770684623047,0.6512310909256835,0.5338873938621214,0.2720457227310252
0.23341921527064616,0.823552787950447,-0.09137530240388868,-0.0319774585465506,-0.018161854001212382,-0.005240057647401158,0.4455693183544005,0.11341138327726989,-0.11391932123233839,0.047692993360776745,0.2042347713626194,-0.026181513100448375
0.7553953154520079,0.3286394144041518,-0.2737228769309448,-0.257120140048767,-0.16254563355610932,-0.22663711690099156,0.5475266041467087,0.23699548138491883,-0.08521453563228382,0.4071553364570281,0.16337839073530544,-0.06978250091018934
0.09308774815525901,0.4052383298799448,-0.18313783678331524,-0.11594406342770135,-0.2515296754530798,-0.09388774128464113,0.389278928544773,0.01562599379448126,0.02101158066516,0.26827029109822803,0.39331585058744617,-0.1786362395063678
0.8208156053801509,0.2627080832304425,-0.5504507836022154,-0.12913005338977926,-0.20344077577089292,-0.09288425133569526,0.5637545232125105,0.03978123182535194,0.37254889119451917,0.450209975085444,0.2046866845022505,0.4445392366015121
0.2873864614470295,0.8278260783202684,-0.03994879498901711,0.021677912330227596,0.023980516320037393,0.0013680130103929345,0.5263091985638524,0.03303224788290531,-0.8885401100010988,0.4706080251938113,-0.08360045479137049,-0.6613763102733543
0.4990940414912489,0.046843840166967236,-0.3391161921297888,-0.11417161386512473,-0.05243891329410567,0.013729466927840236,0.2528408415721096,0.04071136449990973,-0.28476524933000175,0.35952636933564514,-0.02061301526955655,-0.10873051806536764
